Id,Churn,
0,0.04352126809992860,
1,0.7504018424153350,
2,0.671775481960899,
3,0.017442709886113500,
4,0.0081707453655003,
5,0.1001538053761440,
6,0.4950317878890080,
7,0.2656581054718390,
8,0.0795078360459606,
9,0.31339997586554400,
10,0.17698799065507600,
11,0.1685926909034030,
12,0.2543239033684740,
13,0.09760622404889870,
14,0.015885745744475300,
15,0.02519924841704020,
16,0.141434569001614,
17,0.27429666279529300,
18,0.029690154158998700,
19,0.0298327062593803,
20,0.15453159016525000,
21,0.021980272469287200,
22,0.7867829512027620,
23,0.43362213596091400,
24,0.1496133681337700,
25,0.5062820312229810,
26,0.17944644566859600,
27,0.018523554480662500,
28,0.0263531813054984,
29,0.007701553002269050,
30,0.6145650857474390,
31,0.3634909296376620,
32,0.8049346785893960,
33,0.5593773695249050,
34,0.08280074852265300,
35,0.054981765817274200,
36,0.5517677915726520,
37,0.04773927225498340,
38,0.11731737980647400,
39,0.043932275570659500,
40,0.33276812873098600,
41,0.5671378469136280,
42,0.4173962518252950,
43,0.21255969661876000,
44,0.3744628575237600,
45,0.2821771238385010,
46,0.19088074216077200,
47,0.10410140504144900,
48,0.2882254678494060,
49,0.28618064928259900,
50,0.3988845983621050,
51,0.7959027353956080,
52,0.23704324286228800,
53,0.10268173881684000,
54,0.49946756999955500,
55,0.011756938366262700,
56,0.022333466420001600,
57,0.649656807796352,
58,0.7173607125138040,
59,0.2309374238970640,
60,0.024281737809692000,
61,0.5452303487094790,
62,0.12463905874298900,
63,0.14309342521672600,
64,0.7811745672470290,
65,0.011604412968503700,
66,0.2562569068161950,
67,0.36981805998339300,
68,0.019974190935301100,
69,0.6197280696886150,
70,0.5455097795203620,
71,0.6368319481922470,
72,0.07058457646585680,
73,0.4484366670688420,
74,0.8425711002514920,
75,0.02121705034852350,
76,0.12256488930480200,
77,0.0543477944724104,
78,0.1813040296537450,
79,0.01524444933641320,
80,0.47972299256396100,
81,0.7509269755252730,
82,0.7894331284138480,
83,0.19973090376605700,
84,0.29631098490100900,
85,0.03421932486438470,
86,0.06898298151442070,
87,0.3432874543546630,
88,0.3439297274886710,
89,0.29631098490100900,
90,0.08215752055569700,
91,0.18992198085448200,
92,0.8460590355640910,
93,0.8247887385397350,
94,0.00835145029280973,
95,0.045895188453817200,
96,0.1420862700800260,
97,0.6757069938292470,
98,0.24328689586449000,
99,0.6176543009725060,
100,0.03416992604206410,
101,0.8614875088276570,
102,0.008609475276284590,
103,0.6038267278179650,
104,0.009398165571242130,
105,0.7924544745477470,
106,0.33861696598691200,
107,0.10612400422281200,
108,0.017311130761523500,
109,0.18630149361559500,
110,0.108794516708692,
111,0.06801627269595870,
112,0.5215617737108810,
113,0.35064239842849900,
114,0.014973350366209900,
115,0.8267850177495890,
116,0.01804730474709640,
117,0.009438582304614990,
118,0.024475599866152800,
119,0.7672391545291840,
120,0.1240608952548130,
121,0.051570228468691700,
122,0.2755777480600460,
123,0.33952025327861800,
124,0.2740406325272520,
125,0.2097182783056830,
126,0.7373358518839670,
127,0.22914298877431900,
128,0.183742528465294,
129,0.1659198839833160,
130,0.10025277277471300,
131,0.06101952313345540,
132,0.00952104515359468,
133,0.031123307418433100,
134,0.2479414351159980,
135,0.04721134108925510,
136,0.03694849807250010,
137,0.009522298172858560,
138,0.05659323451906560,
139,0.1268913956066100,
140,0.02026638926039620,
141,0.03230192655315430,
142,0.0939772425466865,
143,0.059365668187919900,
144,0.3050843104057810,
145,0.1189056226542200,
146,0.3088829262389730,
147,0.013028905236951300,
148,0.010826381014865400,
149,0.708642544310268,
150,0.03029700499367970,
151,0.621226986971679,
152,0.36502019583879300,
153,0.025036277283120500,
154,0.364394301469203,
155,0.8282652566118940,
156,0.02753896862472000,
157,0.10675649318738200,
158,0.06567012444084100,
159,0.1217083214588250,
160,0.2613218373418410,
161,0.6542892452508870,
162,0.06577397917825980,
163,0.04847849698789800,
164,0.5600918742171880,
165,0.07929655657393980,
166,0.03214297816043590,
167,0.11320338671663700,
168,0.018028787569376300,
169,0.5754547891624380,
170,0.8185147763713280,
171,0.031661421338393200,
172,0.40464319539111400,
173,0.30990988202322100,
174,0.11061694121261900,
175,0.5191521025627860,
176,0.1181536005420520,
177,0.05911984866603480,
178,0.019032629428402000,
179,0.833284943256314,
180,0.14699347741881700,
181,0.07146114879707430,
182,0.03419024395526150,
183,0.09459352355451860,
184,0.14379019428132900,
185,0.021399455770557200,
186,0.11586863879333100,
187,0.013203898730809200,
188,0.02241388218159910,
189,0.027378989267634700,
190,0.018128515189598500,
191,0.010174220031668400,
192,0.1450432636662960,
193,0.03021849664866690,
194,0.4475393157678700,
195,0.15721529257796600,
196,0.027869825795833100,
197,0.16444108739055900,
198,0.32575171842627300,
199,0.5234444295613730,
200,0.5245630988724930,
201,0.6571280746762180,
202,0.1391493932554820,
203,0.6684864584912230,
204,0.11675129884014400,
205,0.014741455126932800,
206,0.06339051527912170,
207,0.6535469067667890,
208,0.6510379079308390,
209,0.5789858333997440,
210,0.2824244237528810,
211,0.06607028056884460,
212,0.5163021597091030,
213,0.014221310040140400,
214,0.019775608283182200,
215,0.6250963098710380,
216,0.882934350496648,
217,0.7619974281855150,
218,0.16655403879675600,
219,0.5278844753738940,
220,0.46766103146818800,
221,0.031479879298770000,
222,0.0604838752180593,
223,0.10544863292660800,
224,0.022374750836422800,
225,0.6487196302811160,
226,0.26117409328709300,
227,0.10724359635069100,
228,0.5122361800763720,
229,0.34507851683760300,
230,0.00884924732021443,
231,0.01648857572492040,
232,0.24423211941181500,
233,0.009764698236741380,
234,0.015130853128417600,
235,0.020909614483615300,
236,0.8052657832148160,
237,0.23736859040745600,
238,0.07209036758659510,
239,0.38086881401642000,
240,0.19902064509176800,
241,0.021501445432869700,
242,0.16171688836606500,
243,0.3594567548588690,
244,0.03527613493352560,
245,0.08412808015698290,
246,0.020601733760701800,
247,0.009011494905311440,
248,0.09143692422771820,
249,0.023259830002052900,
250,0.008888351131092630,
251,0.0207707904019379,
252,0.0991156635754844,
253,0.4852944561788980,
254,0.3573248586428360,
255,0.6487450507274150,
256,0.0745244895342285,
257,0.1387086250469570,
258,0.22219151111332400,
259,0.6532718552942230,
260,0.08994960662688510,
261,0.2673120460498180,
262,0.21570293277515100,
263,0.5035654601549830,
264,0.6702094181224150,
265,0.3858002210263910,
266,0.6657427288599720,
267,0.3006432403773840,
268,0.26941652363540100,
269,0.11529792332343900,
270,0.011572311939124200,
271,0.010737014527452500,
272,0.26457418927985900,
273,0.5520843436787780,
274,0.05775891966508440,
275,0.3426751785511430,
276,0.03671942092226520,
